Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Timestamp,Account_Balance,Device_Type,Location,Merchant_Category,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Type,Card_Age,Transaction_Distance,Authentication_Method,Risk_Score,Is_Weekend,Fraud_Label
TXN_41445,USER_5362,396.25,ATM Withdrawal,2023-09-27 10:50:00,59361.45,Tablet,Mumbai,Restaurants,0,0,2,186.0,0,Amex,88,1790.09,Password,0.1833,1,0
TXN_29258,USER_9061,74.97,POS,2023-11-22 19:46:00,82697.62,Mobile,London,Clothing,0,0,12,285.83,1,Discover,189,472.75,Password,0.5817,0,0
TXN_29246,USER_2567,208.04,ATM Withdrawal,2023-03-15 09:13:00,62645.91,Laptop,London,Electronics,0,0,14,359.42,1,Mastercard,160,495.15,Biometric,0.5347,0,0
TXN_32954,USER_8152,112.76,Online,2023-12-31 01:26:00,31711.12,Laptop,Mumbai,Clothing,0,0,11,283.35,2,Discover,75,4857.4,PIN,0.1956,0,0
TXN_2636,USER_4699,21.62,POS,2023-12-23 06:07:00,63947.76,Laptop,London,Clothing,0,0,7,78.71,4,Amex,86,1156.49,Password,0.1457,1,1
TXN_5864,USER_8394,30.21,POS,2023-06-29 19:55:00,62763.98,Mobile,New York,Travel,0,0,8,214.36,1,Visa,171,4946.88,OTP,0.8056,0,0
TXN_27286,USER_3734,90.8,ATM Withdrawal,2023-02-09 15:58:00,95825.55,Laptop,Sydney,Travel,0,0,6,365.15,3,Mastercard,217,2681.0,Biometric,0.9406,0,1
TXN_16680,USER_1575,206.34,POS,2023-12-16 19:04:00,41294.52,Laptop,New York,Clothing,0,1,1,84.9,2,Mastercard,123,4380.53,Biometric,0.1615,0,0
TXN_19178,USER_8344,7.76,Bank Transfer,2023-09-13 17:50:00,28921.0,Mobile,London,Groceries,0,0,3,134.99,4,Visa,43,3743.1,PIN,0.5559,0,1
TXN_10383,USER_8541,9.52,POS,2023-06-28 01:12:00,80629.03,Laptop,Sydney,Travel,0,0,9,281.46,0,Amex,228,3044.45,OTP,0.5506,0,0
TXN_7041,USER_9071,50.22,Online,2023-10-24 02:12:00,13828.72,Tablet,London,Travel,0,0,7,395.03,1,Amex,7,1149.81,Password,0.5879,0,0
TXN_6397,USER_9249,66.04,POS,2023-07-24 07:42:00,33728.05,Mobile,Tokyo,Travel,0,0,12,153.0,2,Mastercard,227,2637.72,Biometric,0.0211,0,0
TXN_43310,USER_6921,1.02,Bank Transfer,2023-08-02 10:40:00,74957.66,Laptop,New York,Travel,0,0,9,37.75,2,Visa,189,4664.4,PIN,0.9396,0,1
TXN_44548,USER_1508,63.22,POS,2023-08-02 13:19:00,58000.36,Mobile,London,Travel,0,0,12,325.39,0,Visa,178,1897.71,PIN,0.6101,0,0
TXN_40897,USER_8554,73.68,POS,2023-10-08 02:48:00,43116.92,Mobile,New York,Travel,0,0,11,214.04,3,Visa,80,3183.39,OTP,0.0073,0,0
TXN_29353,USER_9873,17.16,Online,2023-02-25 07:38:00,41003.03,Laptop,Mumbai,Travel,1,0,8,122.19,4,Discover,150,1343.1,OTP,0.3186,1,1
TXN_41652,USER_7388,71.07,POS,2023-08-25 03:02:00,7566.07,Laptop,Mumbai,Restaurants,0,0,13,467.21,2,Amex,125,4609.7,Password,0.7458,1,0
TXN_18327,USER_6599,136.32,ATM Withdrawal,2023-03-11 09:40:00,96554.17,Mobile,Tokyo,Restaurants,0,0,11,488.11,3,Amex,221,2215.41,PIN,0.0229,0,0
TXN_12218,USER_6892,97.3,Online,2023-03-08 00:39:00,66715.27,Tablet,London,Clothing,1,0,6,289.82,2,Amex,239,367.44,PIN,0.9067,0,1
TXN_39363,USER_3068,8.9,Bank Transfer,2023-12-21 17:04:00,65047.0,Laptop,London,Clothing,0,0,3,264.13,0,Visa,234,1225.06,Biometric,0.579,0,0
TXN_23222,USER_1027,42.62,Online,2023-10-27 22:05:00,75024.83,Mobile,Mumbai,Travel,1,0,14,469.14,1,Visa,168,209.02,PIN,0.2829,1,0
TXN_42445,USER_5176,67.67,ATM Withdrawal,2023-04-25 18:34:00,20827.47,Mobile,Sydney,Electronics,0,0,7,290.01,2,Mastercard,155,287.73,OTP,0.4424,0,0
TXN_13093,USER_4183,6.26,Online,2023-12-15 08:42:00,37303.78,Tablet,London,Restaurants,0,0,3,11.5,3,Discover,108,2558.36,PIN,0.1716,0,0
TXN_11738,USER_6786,2.76,Online,2023-03-31 03:27:00,97204.75,Tablet,New York,Restaurants,0,0,14,422.26,1,Visa,117,1927.82,PIN,0.283,0,0
TXN_15499,USER_5633,224.96,Bank Transfer,2023-05-15 08:11:00,64785.06,Laptop,London,Restaurants,0,0,4,258.68,4,Mastercard,122,3447.51,Biometric,0.0776,0,1
TXN_45391,USER_5015,46.93,POS,2023-05-19 21:45:00,53780.75,Laptop,New York,Travel,0,0,8,136.92,1,Visa,75,3818.59,Biometric,0.872,1,1
TXN_44079,USER_7325,116.46,Bank Transfer,2023-06-30 23:34:00,48632.05,Laptop,New York,Clothing,0,0,1,316.17,0,Amex,76,2890.19,Password,0.2435,1,0
TXN_47820,USER_6729,140.92,POS,2023-09-27 01:03:00,87971.97,Laptop,Tokyo,Groceries,0,0,1,296.09,1,Mastercard,117,4775.33,Password,0.0952,1,0
TXN_12911,USER_2787,18.34,ATM Withdrawal,2023-09-25 15:38:00,54599.29,Tablet,New York,Clothing,0,0,3,246.55,1,Visa,41,3533.58,Password,0.315,1,0
TXN_48852,USER_7482,215.0,ATM Withdrawal,2023-10-26 04:00:00,10771.45,Tablet,Mumbai,Clothing,0,0,3,194.63,1,Discover,230,3034.02,PIN,0.8213,1,0
TXN_18513,USER_2713,269.16,POS,2023-08-28 20:49:00,15650.74,Laptop,New York,Groceries,0,0,6,218.2,1,Amex,218,4014.82,Password,0.2189,0,0
TXN_34703,USER_5344,397.23,Online,2023-03-13 07:32:00,46704.3,Tablet,London,Groceries,0,0,10,316.75,1,Discover,138,3138.62,OTP,0.6393,1,0
TXN_945,USER_5212,73.11,Bank Transfer,2023-04-17 14:20:00,82162.72,Laptop,London,Electronics,0,0,4,491.91,3,Amex,25,2399.82,PIN,0.9315,0,1
TXN_48849,USER_4431,203.62,ATM Withdrawal,2023-03-10 10:59:00,24106.45,Laptop,Tokyo,Clothing,0,0,9,193.07,4,Mastercard,74,718.72,Biometric,0.7749,1,1
TXN_31094,USER_1489,72.54,Bank Transfer,2023-12-13 09:52:00,58442.25,Tablet,Sydney,Electronics,0,0,4,64.51,0,Visa,234,1387.85,Password,0.474,0,0
TXN_47692,USER_7796,25.89,Online,2023-03-16 17:28:00,79987.82,Laptop,Tokyo,Clothing,0,0,2,483.06,4,Mastercard,172,1592.44,PIN,0.4917,0,1
TXN_38755,USER_6597,147.88,POS,2023-11-06 08:39:00,55600.86,Laptop,Mumbai,Groceries,0,0,13,309.68,4,Discover,85,3155.29,Biometric,0.7379,0,1
TXN_26869,USER_7263,2.9,POS,2023-07-26 23:59:00,86432.39,Mobile,Mumbai,Restaurants,0,1,9,358.3,4,Discover,166,2338.09,Biometric,0.3146,0,1
TXN_23984,USER_3187,69.9,Online,2023-10-07 20:19:00,54159.11,Tablet,Mumbai,Restaurants,0,0,14,147.36,0,Visa,179,1920.51,Password,0.9421,0,1
TXN_23314,USER_4651,441.53,Bank Transfer,2023-05-15 01:54:00,95035.59,Mobile,Tokyo,Travel,0,0,10,100.42,4,Amex,186,2597.32,Password,0.7514,1,1
TXN_46927,USER_5117,143.4,POS,2023-05-30 02:03:00,59549.82,Laptop,Sydney,Clothing,0,0,14,148.37,4,Mastercard,227,3720.34,Password,0.8239,0,1
TXN_21170,USER_7587,39.35,Online,2023-07-18 05:53:00,30728.98,Laptop,Tokyo,Travel,0,0,14,199.33,4,Discover,155,3509.74,PIN,0.3856,0,1
TXN_32181,USER_7853,202.01,ATM Withdrawal,2023-01-07 19:14:00,34688.12,Mobile,New York,Groceries,0,0,14,21.41,1,Visa,203,607.78,Password,0.0587,0,0
TXN_22363,USER_9264,83.68,Bank Transfer,2023-01-14 12:43:00,34426.34,Laptop,New York,Clothing,0,0,6,416.68,4,Discover,177,2125.24,PIN,0.976,0,1
TXN_2937,USER_1234,123.99,Bank Transfer,2023-08-01 00:38:00,58693.66,Mobile,Mumbai,Travel,0,0,1,404.86,1,Discover,106,4693.91,Biometric,0.9191,0,1
TXN_16689,USER_4618,0.38,Bank Transfer,2023-06-26 11:33:00,54302.4,Mobile,Sydney,Electronics,0,0,10,331.75,0,Mastercard,189,854.02,Biometric,0.7689,1,0
TXN_18213,USER_6123,95.14,POS,2023-08-21 14:12:00,4521.05,Mobile,London,Electronics,0,0,6,448.88,3,Visa,238,3390.8,OTP,0.8814,0,1
TXN_14315,USER_1549,173.83,POS,2023-07-09 11:44:00,30678.3,Laptop,Sydney,Clothing,0,0,2,135.13,0,Visa,198,1131.48,Password,0.0539,0,0
TXN_13351,USER_5301,336.6,ATM Withdrawal,2023-03-07 17:46:00,7305.63,Laptop,London,Travel,0,0,12,163.42,2,Discover,214,574.27,PIN,0.532,0,0
TXN_42631,USER_6060,8.17,Bank Transfer,2023-10-18 17:32:00,90787.57,Tablet,New York,Clothing,1,1,12,272.13,2,Mastercard,108,1936.1,PIN,0.3879,1,0
TXN_43533,USER_1819,271.16,Bank Transfer,2023-08-07 06:55:00,22646.58,Tablet,Mumbai,Restaurants,0,0,5,207.53,2,Visa,169,4631.61,Biometric,0.5922,1,0
TXN_47870,USER_4234,15.94,POS,2023-03-20 10:16:00,87270.63,Laptop,New York,Electronics,0,0,10,86.08,4,Amex,6,70.33,Biometric,0.3025,1,1
TXN_46473,USER_6241,371.17,ATM Withdrawal,2023-09-20 23:05:00,95367.52,Tablet,Sydney,Clothing,0,0,4,469.85,3,Discover,174,4069.56,Password,0.2476,0,0
TXN_23066,USER_7044,4.22,Online,2023-04-14 11:15:00,38620.3,Tablet,Mumbai,Electronics,0,0,14,281.97,0,Amex,83,3606.56,PIN,0.9621,1,1
TXN_19556,USER_3451,157.51,ATM Withdrawal,2023-10-15 15:49:00,90334.29,Tablet,London,Travel,0,1,14,351.6,0,Visa,13,1111.56,PIN,0.8713,1,1
TXN_14624,USER_7369,230.48,Online,2023-02-04 09:23:00,84875.0,Mobile,Sydney,Electronics,0,0,11,394.44,0,Mastercard,57,3344.29,OTP,0.7355,0,0
TXN_17076,USER_7288,166.46,ATM Withdrawal,2023-08-06 04:20:00,49216.07,Tablet,Mumbai,Electronics,0,0,2,375.06,0,Amex,134,2357.2,PIN,0.1303,1,0
TXN_12217,USER_2568,70.96,ATM Withdrawal,2023-02-03 08:12:00,85978.46,Laptop,Tokyo,Clothing,0,0,4,255.81,0,Mastercard,134,3083.96,PIN,0.1556,0,0
TXN_25190,USER_5501,256.1,ATM Withdrawal,2023-11-21 22:42:00,60898.24,Tablet,London,Electronics,0,0,7,90.73,0,Visa,138,1794.45,PIN,0.5096,0,0
TXN_35220,USER_4365,255.37,ATM Withdrawal,2023-03-16 01:46:00,15277.02,Tablet,New York,Clothing,0,0,2,115.65,4,Visa,132,739.1,Password,0.6197,0,1
TXN_48292,USER_2896,33.32,Online,2023-05-17 02:27:00,2073.86,Mobile,Mumbai,Restaurants,1,0,10,138.75,0,Visa,140,1525.54,Password,0.7605,0,0
TXN_15474,USER_7066,104.85,Online,2023-11-10 15:52:00,6467.06,Mobile,London,Travel,0,0,11,76.03,0,Amex,239,4418.46,Password,0.0462,0,0
TXN_48319,USER_5258,23.74,POS,2023-12-15 08:41:00,50796.65,Laptop,Mumbai,Electronics,0,1,11,80.62,0,Discover,201,2864.48,PIN,0.0996,1,0
TXN_19033,USER_1554,171.28,ATM Withdrawal,2023-08-31 09:18:00,61926.07,Laptop,Sydney,Travel,1,0,11,41.37,4,Visa,88,20.5,Biometric,0.628,0,1
TXN_49415,USER_6750,119.87,POS,2023-01-17 01:00:00,39493.19,Mobile,New York,Travel,0,0,11,116.78,3,Visa,147,1754.09,Biometric,0.4832,0,0
TXN_8022,USER_1045,111.34,Bank Transfer,2023-06-24 18:02:00,26031.8,Tablet,Tokyo,Travel,0,0,8,483.84,3,Discover,106,445.17,Password,0.0966,1,0
TXN_41075,USER_5702,12.43,Bank Transfer,2023-12-21 22:49:00,2353.04,Tablet,Tokyo,Clothing,0,0,9,140.16,4,Visa,107,1896.94,Password,0.403,0,1
TXN_27090,USER_6789,99.48,Online,2023-03-06 12:02:00,88791.11,Laptop,Tokyo,Groceries,0,0,13,247.82,2,Amex,163,3978.4,Password,0.2493,0,0
TXN_43414,USER_4238,145.07,POS,2023-04-21 06:47:00,10232.48,Laptop,Tokyo,Electronics,0,0,12,314.53,2,Mastercard,84,2961.93,Biometric,0.9223,0,1
TXN_4212,USER_8566,1.45,Online,2023-12-06 07:59:00,18483.32,Mobile,Sydney,Clothing,0,0,5,110.36,0,Amex,13,3696.29,OTP,0.9917,0,1
TXN_11034,USER_9120,88.31,POS,2023-12-30 04:20:00,82011.33,Tablet,New York,Groceries,0,0,1,389.31,3,Mastercard,58,300.12,Password,0.3933,0,0
TXN_25055,USER_1782,93.78,ATM Withdrawal,2023-06-15 09:56:00,16992.01,Mobile,Tokyo,Groceries,0,0,10,194.82,4,Amex,44,715.02,Biometric,0.2839,1,1
TXN_33689,USER_8569,170.12,Online,2023-01-24 09:30:00,31067.42,Tablet,Sydney,Clothing,0,0,4,161.57,2,Discover,119,4158.34,Password,0.6754,0,0
TXN_48920,USER_2320,55.17,Bank Transfer,2023-04-21 16:29:00,73150.59,Mobile,Tokyo,Groceries,0,0,13,307.89,4,Amex,111,725.63,Biometric,0.3577,0,1
TXN_8589,USER_1797,190.47,ATM Withdrawal,2023-11-23 23:48:00,29594.4,Laptop,New York,Groceries,0,0,12,38.09,3,Mastercard,59,1147.76,OTP,0.2111,1,0
TXN_7724,USER_9593,43.25,ATM Withdrawal,2023-10-27 12:18:00,41110.97,Laptop,London,Clothing,0,0,2,448.35,3,Discover,88,2859.76,OTP,0.1414,0,0
TXN_27188,USER_9105,134.83,Online,2023-05-08 03:32:00,73417.05,Tablet,Mumbai,Clothing,0,0,3,195.54,1,Mastercard,63,4316.91,PIN,0.9697,0,1
TXN_2123,USER_6891,9.51,Online,2023-03-28 02:16:00,60344.05,Tablet,Tokyo,Clothing,0,0,7,282.56,1,Visa,191,844.0,Biometric,0.2226,0,0
TXN_38191,USER_4778,4.82,POS,2023-03-30 10:49:00,66808.47,Mobile,New York,Groceries,0,0,14,463.09,2,Visa,160,826.65,Password,0.6917,0,0
TXN_26096,USER_9199,16.75,POS,2023-03-06 02:59:00,28779.38,Mobile,New York,Travel,0,0,2,42.17,2,Amex,86,1783.44,OTP,0.4171,0,0
TXN_23074,USER_3613,73.63,Online,2023-08-07 17:34:00,51641.22,Tablet,Tokyo,Travel,0,0,8,156.28,3,Mastercard,1,4331.34,OTP,0.6154,0,0
TXN_10398,USER_5826,110.37,POS,2023-05-12 17:47:00,5755.3,Laptop,London,Travel,0,0,13,98.04,0,Amex,106,232.19,OTP,0.1873,0,0
TXN_11145,USER_4980,72.47,Online,2023-09-05 17:06:00,78713.41,Mobile,Tokyo,Electronics,0,0,1,422.57,4,Amex,111,2493.07,Password,0.5632,0,1
TXN_4795,USER_4567,27.24,Bank Transfer,2023-06-14 14:10:00,39338.87,Tablet,New York,Electronics,0,0,9,359.83,3,Visa,80,568.06,OTP,0.9563,1,1
TXN_12964,USER_3379,212.61,Online,2023-10-02 06:01:00,50425.65,Laptop,Mumbai,Groceries,0,0,10,66.55,1,Discover,61,560.01,Biometric,0.2417,1,0
TXN_13132,USER_7521,61.93,ATM Withdrawal,2023-10-29 00:20:00,95713.55,Tablet,Sydney,Restaurants,0,1,11,274.87,0,Discover,233,1839.92,OTP,0.1538,0,0
TXN_29918,USER_7246,15.63,Online,2023-06-12 07:13:00,49123.23,Laptop,Mumbai,Groceries,0,0,3,118.47,1,Visa,67,3550.71,Biometric,0.6653,0,0
TXN_48342,USER_5519,208.33,Online,2023-12-23 23:05:00,49629.65,Laptop,Sydney,Groceries,0,0,2,169.53,1,Visa,124,2131.1,PIN,0.782,0,0
TXN_29271,USER_1083,51.06,ATM Withdrawal,2023-03-28 20:21:00,62269.83,Tablet,Tokyo,Groceries,0,0,3,437.54,2,Mastercard,79,1497.92,PIN,0.2505,1,0
TXN_15207,USER_9508,47.26,Bank Transfer,2023-06-26 08:10:00,26857.56,Tablet,New York,Groceries,0,0,9,264.72,0,Mastercard,165,3333.14,PIN,0.9327,1,1
TXN_4997,USER_2140,108.5,Online,2023-12-11 08:28:00,22285.45,Tablet,New York,Clothing,0,0,10,384.9,1,Mastercard,33,3317.0,PIN,0.2612,1,0
TXN_41638,USER_9796,228.48,Bank Transfer,2023-04-24 16:37:00,92271.88,Tablet,New York,Groceries,0,0,14,199.35,2,Mastercard,62,3296.76,Biometric,0.5695,0,0
TXN_35526,USER_3967,7.2,Bank Transfer,2023-06-23 18:22:00,7290.42,Mobile,London,Electronics,1,0,13,283.23,2,Amex,30,4782.36,Password,0.9007,1,1
TXN_34605,USER_9419,169.41,POS,2023-12-10 22:59:00,23354.16,Tablet,Tokyo,Restaurants,0,0,12,269.38,1,Amex,71,3004.05,OTP,0.263,0,0
TXN_42925,USER_2181,87.53,Online,2023-08-20 03:25:00,65074.9,Tablet,New York,Travel,0,0,5,301.69,0,Visa,157,996.65,PIN,0.8308,0,0
TXN_12633,USER_8310,54.44,POS,2023-11-10 10:14:00,80132.79,Tablet,London,Electronics,0,0,3,45.99,1,Amex,187,4571.35,Password,0.5684,1,0
TXN_28570,USER_6640,168.24,Bank Transfer,2023-12-24 05:34:00,5560.19,Mobile,New York,Travel,0,0,1,208.48,0,Visa,65,2964.88,Password,0.7511,0,0
TXN_10682,USER_1045,120.9,Online,2023-11-29 23:20:00,35297.5,Tablet,London,Clothing,0,0,13,127.34,0,Amex,222,4814.4,Biometric,0.5938,0,0
TXN_40535,USER_4044,187.91,Online,2023-10-02 09:14:00,81904.74,Tablet,London,Groceries,1,0,1,384.39,4,Discover,1,3718.89,PIN,0.7469,0,1
TXN_653,USER_7881,122.78,ATM Withdrawal,2023-10-19 11:04:00,18224.01,Laptop,London,Travel,0,0,14,240.62,2,Amex,108,1653.98,Biometric,0.1461,1,0
TXN_48580,USER_7657,262.62,ATM Withdrawal,2023-08-21 14:55:00,14600.17,Tablet,Mumbai,Electronics,0,0,6,225.79,1,Mastercard,41,4872.38,Password,0.5566,0,0
TXN_34103,USER_7394,95.64,ATM Withdrawal,2023-11-02 22:13:00,69273.56,Mobile,Sydney,Restaurants,0,0,10,319.44,4,Visa,95,712.52,Biometric,0.0265,0,1
TXN_9492,USER_6247,23.56,ATM Withdrawal,2023-12-07 16:20:00,86264.57,Mobile,Mumbai,Clothing,0,0,7,129.25,4,Discover,142,1976.92,Biometric,0.7247,0,1
TXN_19479,USER_8374,9.67,Bank Transfer,2023-09-08 19:17:00,8716.91,Mobile,London,Electronics,0,0,14,177.22,0,Mastercard,206,1704.51,OTP,0.4252,0,0
TXN_21485,USER_9011,211.22,POS,2023-08-24 16:22:00,85211.97,Laptop,New York,Electronics,0,0,11,53.63,2,Mastercard,110,4504.33,Biometric,0.8389,0,0
TXN_44899,USER_5950,13.98,Online,2023-01-12 20:36:00,67208.35,Tablet,Mumbai,Groceries,0,0,12,446.03,1,Mastercard,235,1770.55,Password,0.9838,1,1
TXN_35724,USER_8124,180.86,POS,2023-07-10 18:33:00,47549.06,Mobile,New York,Restaurants,0,1,10,350.14,3,Amex,12,2954.87,OTP,0.4978,1,0
TXN_13347,USER_6766,14.67,Bank Transfer,2023-05-31 08:32:00,16486.28,Tablet,Mumbai,Restaurants,0,0,2,262.89,0,Visa,30,1438.69,Biometric,0.5333,1,0
TXN_4799,USER_2016,117.11,Online,2023-10-01 04:16:00,41313.94,Mobile,New York,Electronics,0,0,14,434.05,2,Visa,112,4071.24,Biometric,0.8007,0,0
TXN_11555,USER_7962,58.46,POS,2023-05-23 05:18:00,49975.33,Mobile,Mumbai,Restaurants,0,0,8,437.52,3,Amex,125,3597.45,Password,0.0517,0,0
TXN_7726,USER_6611,118.89,Online,2023-08-26 16:05:00,82189.43,Laptop,Tokyo,Clothing,0,0,10,343.91,1,Discover,122,4921.31,Biometric,0.7695,0,0
TXN_33333,USER_8947,93.77,Bank Transfer,2023-04-25 07:36:00,19947.36,Tablet,London,Restaurants,0,1,8,110.09,0,Discover,163,2491.74,PIN,0.7136,1,0
TXN_24030,USER_7380,57.52,ATM Withdrawal,2023-08-03 04:13:00,41707.94,Mobile,London,Travel,0,0,12,126.43,0,Visa,132,3286.79,Password,0.9127,1,1
TXN_934,USER_4072,306.8,Bank Transfer,2023-10-26 09:47:00,16087.79,Laptop,Mumbai,Restaurants,0,0,11,436.34,2,Mastercard,111,2378.31,Password,0.2196,0,0
TXN_43467,USER_3460,19.31,Bank Transfer,2023-02-26 23:02:00,55304.93,Mobile,New York,Electronics,0,0,7,472.02,4,Mastercard,97,1511.45,PIN,0.1361,0,1
TXN_46091,USER_6249,88.75,POS,2023-05-25 17:30:00,1760.02,Mobile,Sydney,Groceries,0,0,12,150.28,3,Discover,42,488.66,OTP,0.3789,0,0
TXN_16976,USER_9526,166.33,Bank Transfer,2023-04-29 15:30:00,1739.65,Laptop,Tokyo,Groceries,0,0,3,111.26,4,Discover,123,4235.15,PIN,0.285,1,1
TXN_16408,USER_1972,0.35,Bank Transfer,2023-02-12 08:36:00,74466.34,Mobile,Sydney,Groceries,0,0,7,287.61,3,Mastercard,86,1659.75,Password,0.4526,0,0
TXN_6637,USER_7614,41.15,Bank Transfer,2023-11-24 03:20:00,46317.3,Laptop,London,Groceries,0,0,5,25.77,4,Mastercard,191,919.08,OTP,0.3698,1,1
TXN_15965,USER_1169,112.46,Online,2023-02-08 11:55:00,12527.49,Tablet,Tokyo,Electronics,0,0,5,460.16,0,Mastercard,139,4348.23,OTP,0.243,1,0
TXN_2163,USER_6624,315.37,Bank Transfer,2023-03-21 05:17:00,27855.15,Laptop,New York,Restaurants,0,0,14,436.73,0,Visa,15,3592.99,Password,0.9728,0,1
TXN_29249,USER_5191,152.35,POS,2023-03-02 07:57:00,80781.8,Tablet,Mumbai,Travel,0,0,14,481.6,1,Amex,68,1497.77,Biometric,0.1328,0,0
TXN_21290,USER_5923,1.94,Online,2023-11-25 05:57:00,73500.06,Tablet,Tokyo,Groceries,0,0,5,124.51,4,Mastercard,204,4970.83,OTP,0.349,0,1
TXN_25678,USER_7795,11.09,ATM Withdrawal,2023-10-01 10:44:00,81300.24,Mobile,Sydney,Groceries,0,0,5,354.02,3,Discover,107,1308.08,Password,0.3983,0,0
TXN_21047,USER_5907,33.52,POS,2023-07-23 20:41:00,81370.05,Tablet,Mumbai,Groceries,0,0,2,300.87,4,Mastercard,181,1678.24,Biometric,0.297,1,1
TXN_31375,USER_8556,25.74,Online,2023-03-11 03:30:00,55701.71,Tablet,Tokyo,Groceries,0,0,9,36.54,1,Visa,45,1832.99,Biometric,0.5916,1,0
TXN_28871,USER_8384,123.19,POS,2023-11-17 06:53:00,57927.47,Laptop,Mumbai,Travel,0,0,4,461.37,0,Discover,205,2333.9,Password,0.9735,0,1
TXN_1334,USER_8009,78.07,Bank Transfer,2023-01-30 09:33:00,46217.76,Mobile,New York,Restaurants,0,1,8,214.12,4,Amex,184,1372.41,PIN,0.1268,1,1
TXN_26021,USER_4500,102.2,ATM Withdrawal,2023-03-26 12:11:00,18865.9,Mobile,Sydney,Clothing,0,0,7,46.31,1,Discover,156,4569.77,Biometric,0.3655,0,0
TXN_5287,USER_9320,274.62,Bank Transfer,2023-03-25 10:22:00,67318.73,Mobile,Sydney,Clothing,0,0,10,53.83,2,Amex,61,3017.99,OTP,0.8298,0,0
TXN_12079,USER_7320,56.47,ATM Withdrawal,2023-02-26 07:27:00,72957.25,Mobile,Sydney,Groceries,0,0,13,130.13,0,Mastercard,230,2269.58,Biometric,0.2757,0,0
TXN_25635,USER_7875,26.47,Bank Transfer,2023-06-23 09:47:00,622.92,Laptop,Sydney,Restaurants,0,0,7,317.6,2,Discover,109,1847.11,Password,0.0372,0,0
TXN_24555,USER_9667,33.55,Bank Transfer,2023-12-01 10:49:00,57049.02,Laptop,Mumbai,Electronics,0,0,5,25.81,1,Visa,167,877.29,Biometric,0.7902,1,0
TXN_7760,USER_2306,19.46,Online,2023-06-27 19:56:00,77267.86,Mobile,Tokyo,Restaurants,0,0,10,209.8,2,Mastercard,23,4927.28,PIN,0.4532,0,0
TXN_8670,USER_8313,140.29,Bank Transfer,2023-06-27 15:06:00,80453.01,Tablet,London,Electronics,0,0,7,47.69,4,Discover,92,338.98,Biometric,0.9426,1,1
TXN_45627,USER_8194,513.26,Bank Transfer,2023-10-10 20:35:00,82439.03,Mobile,Tokyo,Groceries,0,0,10,478.9,0,Visa,210,853.22,OTP,0.2976,0,0
TXN_48887,USER_7388,6.28,POS,2023-09-05 04:48:00,85662.23,Tablet,London,Electronics,0,0,7,345.29,0,Mastercard,223,4588.38,Biometric,0.7161,0,0
TXN_6908,USER_2777,11.32,POS,2023-03-16 03:33:00,41310.42,Tablet,London,Restaurants,0,0,3,467.1,0,Mastercard,209,2740.26,OTP,0.1478,1,0
TXN_8249,USER_3690,113.27,Online,2023-10-31 05:27:00,51802.64,Tablet,Mumbai,Groceries,0,0,7,219.57,0,Mastercard,206,536.99,OTP,0.8648,0,1
TXN_28180,USER_1242,151.09,Bank Transfer,2023-08-30 00:07:00,99634.11,Mobile,New York,Electronics,0,0,13,329.21,4,Amex,174,3913.48,Biometric,0.2138,0,1
TXN_41458,USER_9637,155.38,ATM Withdrawal,2023-08-29 06:15:00,57075.57,Tablet,Sydney,Groceries,0,0,7,279.18,3,Mastercard,106,1458.96,Password,0.8241,0,0
TXN_48167,USER_6155,90.31,Bank Transfer,2023-04-09 19:48:00,38399.35,Laptop,Mumbai,Electronics,0,0,10,250.84,1,Visa,18,2836.64,Biometric,0.1326,1,0
TXN_25148,USER_5565,33.23,ATM Withdrawal,2023-05-26 16:16:00,15587.67,Tablet,Sydney,Travel,0,0,5,153.05,4,Discover,162,1248.82,Biometric,0.1622,0,1
TXN_31768,USER_8361,16.69,Online,2023-04-12 16:15:00,37437.33,Laptop,Tokyo,Restaurants,0,0,12,393.55,1,Amex,117,3229.3,PIN,0.9798,0,1
TXN_18248,USER_4371,20.15,POS,2023-12-24 09:06:00,7816.04,Mobile,New York,Travel,0,0,11,416.72,1,Discover,158,2294.25,PIN,0.9135,0,1
TXN_14182,USER_5780,355.63,Bank Transfer,2023-11-12 01:49:00,60892.84,Mobile,Sydney,Restaurants,0,0,8,316.71,1,Amex,219,828.24,Biometric,0.8594,0,1
TXN_48113,USER_9429,116.8,Bank Transfer,2023-03-11 20:44:00,79364.0,Tablet,Mumbai,Electronics,0,0,10,465.2,2,Mastercard,163,1508.26,PIN,0.9219,0,1
TXN_21144,USER_6210,115.45,POS,2023-07-25 11:58:00,39054.7,Tablet,New York,Restaurants,0,1,7,88.13,2,Amex,79,4850.5,PIN,0.3153,0,0
TXN_9208,USER_9774,42.85,POS,2023-08-16 07:39:00,33490.7,Laptop,London,Clothing,0,0,12,394.86,2,Visa,216,2751.73,Password,0.283,0,0
TXN_32607,USER_6885,64.77,Bank Transfer,2023-10-22 22:34:00,976.19,Laptop,Mumbai,Restaurants,0,0,14,227.62,1,Mastercard,209,4950.03,Password,0.2575,0,0
TXN_26326,USER_5841,31.49,POS,2023-04-28 21:34:00,88515.77,Mobile,London,Clothing,0,0,12,124.33,0,Amex,231,2974.34,OTP,0.9112,1,1
